samian_id,samian_label_manual,manual_pleiades_id,samian_label_pred,samian_alt_labels,samian_lat,samian_lon,samian_earliest_year,samian_latest_year,samian_q_interval,samian_unc_start_years,samian_unc_end_years,pleiades_id,pleiades_uri,pleiades_label,pleiades_alt_labels,pleiades_lat,pleiades_lon,pleiades_earliest_year,pleiades_latest_year,pleiades_location_precision,pleiades_max_accuracy_m,distance_km,distance_eff_km,geo_score,string_score,time_score,w_geo,w_str,w_time,geo_contrib,string_contrib,time_contrib,final_score,geo_rel,string_rel,time_rel,rank,confidence,label,has_manual,has_prediction,is_correct,manual_final_score,manual_geo_score,manual_string_score,manual_time_score,manual_geo_contrib,manual_string_contrib,manual_time_contrib,manual_geo_rel,manual_string_rel,manual_time_rel,manual_distance_km,manual_rank,manual_in_candidates,status
11,Bad Nauheim,,Bad Nauheim,,50.36463,8.73859,72.0,97.0,0.52,12.0,12.0,118588,https://pleiades.stoa.org/places/118588,Bad Nauheim,,50.360605,8.735747,-30.0,300.0,precise,10.0,0.49089651551901403,0.480896515519014,0.9762419479742551,1.0,0.52,0.5,0.4,0.1,0.48812097398712756,0.4,0.052000000000000005,0.9401209739871277,0.5192108116862533,0.4254771577997758,0.05531203051397085,1.0,high,Bad Nauheim,False,True,False,,,,,,,,,,,,,False,no_manual
12,Bad Wimpfen,119024,Bad Wimpfen,Vicus Alisinensium,49.227218,9.159722,143.0,177.0,0.371,22.0,26.0,119024,https://pleiades.stoa.org/places/119024,Vicus Alisinensium,Vicus Alisinensium,49.231140499999995,9.168957500000001,-30.0,300.0,precise,10.0,0.7999883715512484,0.7899883715512483,0.9612705128946806,1.0,0.371,0.5,0.4,0.1,0.4806352564473403,0.4,0.0371,0.9177352564473403,0.5237188536353449,0.43585554460275006,0.040425601761905065,1.0,high,Bad Wimpfen,True,True,True,0.9177352564473403,0.9612705128946806,1.0,0.371,0.4806352564473403,0.4,0.0371,0.5237188536353449,0.43585554460275006,0.040425601761905065,0.7999883715512484,1.0,True,match
13,Baden-Baden,108748,Baden-Baden,Aquae,48.7598,8.239792,68.0,94.0,0.545,9.0,13.0,108748,https://pleiades.stoa.org/places/108748,Aquae,Aquae,48.759799,8.239789,-30.0,300.0,precise,10.0,0.0002464195883913214,0.0,1.0,1.0,0.545,0.5,0.4,0.1,0.5,0.4,0.05450000000000001,0.9545,0.5238344683080146,0.41906757464641176,0.057097957045573605,1.0,high,Baden-Baden,True,True,True,0.9545,1.0,1.0,0.545,0.5,0.4,0.05450000000000001,0.5238344683080146,0.41906757464641176,0.057097957045573605,0.0002464195883913214,1.0,True,match
14,Bagendon,,Bagendon,,51.753227,-1.976233,15.0,35.0,0.5,0.0,0.0,79319,https://pleiades.stoa.org/places/79319,Barton Farm,,51.723317,-2.028822,-30.0,640.0,precise,10000.0,4.916723145987709,0.0,1.0,0.15,0.5,0.5,0.4,0.1,0.5,0.06,0.05,0.6100000000000001,0.8196721311475409,0.0983606557377049,0.08196721311475409,1.0,medium,Bagendon,False,True,False,,,,,,,,,,,,,False,no_manual
15,Baginton,,Baginton,,52.366664,-1.483333,45.0,74.0,0.625,10.0,9.0,878157790,https://pleiades.stoa.org/places/878157790,Lunt Roman fort,,52.37312026498862,-1.4956240970818249,,,precise,20.0,1.1007774989089798,1.0807774989089798,0.947395275846241,0.15,0.0,0.5,0.4,0.1,0.4736976379231205,0.06,0.0,0.5336976379231204,0.8875767930442986,0.11242320695570147,0.0,1.0,medium,Baginton,False,True,False,,,,,,,,,,,,,False,no_manual
16,Bainbridge,89317,Bainbridge,,54.299999,-2.099999,148.0,185.0,0.32,28.0,32.0,89317,https://pleiades.stoa.org/places/89317,Virosidum,Bainbridge|Brough by Bainbridge|Brough-by-Bainbridge|Virosidum,54.306875123717795,-2.097911343621413,,,precise,5.0,0.7764962126817503,0.7714962126817503,0.9621597222684076,1.0,0.0,0.5,0.4,0.1,0.4810798611342038,0.4,0.0,0.8810798611342039,0.546011641345332,0.45398835865466797,0.0,1.0,high,Bainbridge,True,True,True,0.8810798611342039,0.9621597222684076,1.0,0.0,0.4810798611342038,0.4,0.0,0.546011641345332,0.45398835865466797,0.0,0.7764962126817503,1.0,True,match
17,Balmuildy,,Balmuildy,,55.917377,-4.270652,140.0,173.0,0.738,7.0,7.0,89108,https://pleiades.stoa.org/places/89108,Balmuildy Roman Fort,,55.917308,-4.271934,43.0,410.0,precise,2000.0,0.08025213162687551,0.0,1.0,0.4833333333333333,0.738,0.5,0.4,0.1,0.5,0.19333333333333333,0.0738,0.7671333333333333,0.6517771791083689,0.25202050925523595,0.09620231163639524,1.0,high,Balmuildy,False,True,False,,,,,,,,,,,,,False,no_manual
18,Bar Hill,,Bar Hill,,55.958923,-4.07087,136.0,168.0,0.758,6.0,7.0,151622036,https://pleiades.stoa.org/places/151622036,Bar Hill Fort Bathhouse,Fort Bathhouse,55.9591362,-4.0725576,43.0,410.0,precise,20.0,0.10768721195422848,0.08768721195422848,0.9956252366801153,0.65,0.758,0.5,0.4,0.1,0.49781261834005763,0.26,0.0758,0.8336126183400576,0.5971750035782013,0.31189547072563334,0.09092952569616541,1.0,high,Bar Hill,False,True,False,,,,,,,,,,,,,False,no_manual
19,Barburgh Mill,,Barburgh Mill,,55.178001,-3.724208,140.0,160.0,0.5,0.0,0.0,655739578,https://pleiades.stoa.org/places/655739578,Barburgh Mill Roman fortlet,,55.1789963,-3.7263433,1700.0,2100.0,precise,20.0,0.17501557774873278,0.15501557774873279,0.9922791809452621,0.65,0.0,0.5,0.4,0.1,0.49613959047263106,0.26,0.0,0.7561395904726311,0.6561481460883631,0.34385185391163675,0.0,1.0,high,Barburgh Mill,False,True,False,,,,,,,,,,,,,False,no_manual
20,Barochan Hill,,Barochan Hill,,55.910342,-4.507793,40.0,80.0,0.5,0.0,0.0,89111,https://pleiades.stoa.org/places/89111,Barochan Hill,,55.884949,-4.537044,-30.0,300.0,precise,100.0,3.361279403413894,3.261279403413894,0.8495368416595508,1.0,0.5,0.5,0.4,0.1,0.4247684208297754,0.4,0.05,0.8747684208297755,0.4855781378423041,0.45726387747350744,0.05715798468418843,1.0,high,Barochan Hill,False,True,False,,,,,,,,,,,,,False,no_manual
21,Bearsden,,Bearsden,,55.916667,-4.349999,138.0,168.0,0.846,4.0,4.0,89114,https://pleiades.stoa.org/places/89114,Bearsden,,55.919443,-4.333791,-30.0,300.0,precise,10.0,1.0560601764805375,1.0460601764805375,0.9490412553959365,1.0,0.846,0.5,0.4,0.1,0.47452062769796827,0.4,0.08460000000000001,0.9591206276979682,0.49474551374928527,0.4170486886097522,0.08820579764096259,1.0,high,Bearsden,False,True,False,,,,,,,,,,,,,False,no_manual
22,Bendorf,108804,Bendorf,,50.433333,7.566667,90.0,125.0,0.5,0.0,0.0,108804,https://pleiades.stoa.org/places/108804,Bendorf,,50.421092,7.5722295,-30.0,300.0,precise,10.0,1.4170260095687959,1.4070260095687959,0.9320663270384896,1.0,0.5,0.5,0.4,0.1,0.4660331635192448,0.4,0.05,0.9160331635192449,0.5087514099695081,0.4366654133604372,0.05458317667005465,1.0,high,Bendorf,True,True,True,0.9160331635192449,0.9320663270384896,1.0,0.5,0.4660331635192448,0.4,0.05,0.5087514099695081,0.4366654133604372,0.05458317667005465,1.4170260095687959,1.0,True,match
23,Benwell,,Benwell,,54.975463,-1.660947,153.0,185.0,0.452,17.0,19.0,89150,https://pleiades.stoa.org/places/89150,Condercum,Benwell|Condercum,54.977094446886554,-1.6642414975564166,-30.0,640.0,precise,200.0,0.27768964504322013,0.07768964504322012,0.9961230525895457,1.0,0.452,0.5,0.4,0.1,0.49806152629477285,0.4,0.045200000000000004,0.9432615262947729,0.5280206097785087,0.42406054826728773,0.04791884195420351,1.0,high,Benwell,False,True,False,,,,,,,,,,,,,False,no_manual
24,Berlingen,,Berlingen,,50.816665,5.3,55.0,75.0,0.5,0.0,0.0,108806,https://pleiades.stoa.org/places/108806,Bergilers,,50.715456,5.328087,-30.0,640.0,precise,10.0,11.425988799459757,11.415988799459758,0.5650735157248133,0.15,0.5,0.5,0.4,0.1,0.2825367578624067,0.06,0.05,0.39253675786240666,0.7197714665015968,0.15285192736276537,0.1273766061356378,1.0,low,Berlingen,False,True,False,,,,,,,,,,,,,False,no_manual
25,Bewcastle,,Bewcastle,,55.066665,-2.683333,152.0,192.0,0.724,8.0,10.0,89181,https://pleiades.stoa.org/places/89181,Fanum Cocidi,Bewcastle|Fanococidi|Fanocodi|Fanum Cocidii,55.06406625143644,-2.682145604348282,,,precise,5.0,0.2986955045513027,0.2936955045513027,0.9854225202388303,1.0,0.0,0.5,0.4,0.1,0.49271126011941513,0.4,0.0,0.8927112601194152,0.5519267899158197,0.4480732100841803,0.0,1.0,high,Bewcastle,False,True,False,,,,,,,,,,,,,False,no_manual
26,Binchester,79420,Binchester,Vinovia,54.676732,-1.676772,69.0,95.0,0.716,6.0,6.0,89316,https://pleiades.stoa.org/places/89316,Vinovia,Binchester|Vinovia,54.676588743328104,-1.676632629034752,,,precise,20.0,0.01827665549330558,0.0,1.0,1.0,0.0,0.5,0.4,0.1,0.5,0.4,0.0,0.9,0.5555555555555556,0.4444444444444445,0.0,1.0,high,Binchester,True,True,False,,,,,,,,,,,,,False,manual_not_in_candidates
27,Birdoswald,89109,Birdoswald,Banna,54.991588,-2.60325,129.0,159.0,0.324,23.0,26.0,89109,https://pleiades.stoa.org/places/89109,Banna,Banna|Birdoswald,54.989464698218995,-2.6024173332862843,-30.0,640.0,precise,20.0,0.24200244567699047,0.22200244567699048,0.9889612567586308,1.0,0.324,0.5,0.4,0.1,0.4944806283793154,0.4,0.032400000000000005,0.9268806283793154,0.5334890095221138,0.43155503281950625,0.034955957658380006,1.0,high,Birdoswald,True,True,True,0.9268806283793154,0.9889612567586308,1.0,0.324,0.4944806283793154,0.4,0.032400000000000005,0.5334890095221138,0.43155503281950625,0.034955957658380006,0.24200244567699047,1.0,True,match
28,Birrens,89117,Birrens,Blatobulgium,55.063598,-3.2228,134.0,166.0,0.413,18.0,21.0,89117,https://pleiades.stoa.org/places/89117,Blatobulgium,Birrens|Blatobulgium,55.06499648243147,-3.2243812490011896,,,precise,20.0,0.1852560414341198,0.16525604143411982,0.9917712410489491,1.0,0.0,0.5,0.4,0.1,0.49588562052447455,0.4,0.0,0.8958856205244745,0.5535144321595098,0.4464855678404903,0.0,1.0,high,Birrens,True,True,True,0.8958856205244745,0.9917712410489491,1.0,0.0,0.49588562052447455,0.4,0.0,0.5535144321595098,0.4464855678404903,0.0,0.1852560414341198,1.0,True,match
29,Bishopton,,Bishopton,,54.58333,-1.43333,138.0,170.0,0.639,4.0,14.0,89200,https://pleiades.stoa.org/places/89200,Holme House,,54.503845,-1.594089,-30.0,300.0,precise,100.0,13.624956191894402,13.524956191894402,0.5085214865614833,0.15,0.639,0.5,0.4,0.1,0.25426074328074166,0.06,0.0639,0.3781607432807417,0.6723615494165183,0.15866268793388946,0.16897576264959227,1.0,low,Bishopton,False,True,False,,,,,,,,,,,,,False,no_manual
30,Böbingen,,Böbingen,,48.816669,9.916666,153.0,180.0,0.879,4.0,0.0,118601,https://pleiades.stoa.org/places/118601,Böbingen,,48.815795,9.9242565,-30.0,300.0,precise,10.0,0.5642043286646591,0.5542043286646591,0.9726701898023264,1.0,0.879,0.5,0.4,0.1,0.4863350949011632,0.4,0.0879,0.9742350949011632,0.4991968544825438,0.41057851651359395,0.09022462900386227,1.0,high,Böbingen,False,True,False,,,,,,,,,,,,,False,no_manual
31,Bothwellhaugh,,Bothwellhaugh,,55.796554,-4.024915,140.0,171.0,0.539,9.0,17.0,463220209,https://pleiades.stoa.org/places/463220209,Bothwellhaugh,,55.7974847,-4.0280558,43.0,410.0,precise,20.0,0.2219250647800263,0.2019250647800263,0.9899545428320002,1.0,0.539,0.5,0.4,0.1,0.4949772714160001,0.4,0.0539,0.9488772714160001,0.5216451972522753,0.42155082859460213,0.05680397415312264,1.0,high,Bothwellhaugh,False,True,False,,,,,,,,,,,,,False,no_manual
32,Bowes,,Bowes,,54.515506,-2.010818,96.0,124.0,0.08,47.0,52.0,301646303,https://pleiades.stoa.org/places/301646303,Bowes Moor,,54.5080356,-2.1095,-30.0,300.0,precise,20.0,6.424121687003283,6.4041216870032835,0.7259994045402546,0.65,0.08,0.5,0.4,0.1,0.3629997022701273,0.26,0.008,0.6309997022701272,0.5752771371589797,0.4120445684278557,0.01267829441316479,1.0,medium,Bowes,False,True,False,,,,,,,,,,,,,False,no_manual
33,Bowness-on-Solway,,Bowness-on-Solway,,54.95389,-3.21187,145.0,185.0,0.463,22.0,22.0,89239,https://pleiades.stoa.org/places/89239,Maia,Bowness-on-Solway|Maia|Mais,54.95290333233697,-3.2151477624587503,-30.0,640.0,precise,200.0,0.23630733946963312,0.036307339469633104,0.9981862798084873,1.0,0.463,0.5,0.4,0.1,0.49909313990424364,0.4,0.04630000000000001,0.9453931399042437,0.5279212624229487,0.4231044029370839,0.04897433463996746,1.0,high,Bowness-on-Solway,False,True,False,,,,,,,,,,,,,False,no_manual
34,Brecon,79389,Brecon,Cicutio,51.95,-3.383332,66.0,93.0,0.502,13.0,14.0,79389,https://pleiades.stoa.org/places/79389,‘Cicutio’,Cicutio,51.956478622154016,-3.451705835402657,-30.0,640.0,precise,20.0,4.740714204843939,4.720714204843939,0.7897524711772207,1.0,0.502,0.5,0.4,0.1,0.39487623558861035,0.4,0.0502,0.8450762355886103,0.46726699788637666,0.4733300773999319,0.059402924713691456,1.0,high,Brecon,True,True,True,0.8450762355886103,0.7897524711772207,1.0,0.502,0.39487623558861035,0.4,0.0502,0.46726699788637666,0.4733300773999319,0.059402924713691456,4.740714204843939,1.0,True,match
35,Bregenz,187325,Bregenz,Brigantium,47.50311,9.7471,91.0,116.0,0.027,63.0,69.0,187325,https://pleiades.stoa.org/places/187325,Brigantium,BRIGANTIO|Brigantii|Brigantio|Brigantium,47.503041,9.747061,-30.0,640.0,precise,10.0,0.008212746021562335,0.0,1.0,1.0,0.027,0.5,0.4,0.1,0.5,0.4,0.0027,0.9027000000000001,0.5538938739337542,0.4431150991470034,0.002991026919242273,1.0,high,Bregenz,True,True,True,0.9027000000000001,1.0,1.0,0.027,0.5,0.4,0.0027,0.5538938739337542,0.4431150991470034,0.002991026919242273,0.008212746021562335,1.0,True,match
36,Broomholm,,Broomholm,,55.119319,-2.987909,60.0,80.0,0.5,0.0,0.0,752369279,https://pleiades.stoa.org/places/752369279,Broomholm,,55.12352,-2.97594,,,precise,5.0,0.8929833244568405,0.8879833244568405,0.9565720500037603,1.0,0.0,0.5,0.4,0.1,0.47828602500188017,0.4,0.0,0.8782860250018802,0.5445675000929865,0.45543249990701345,0.0,1.0,high,Broomholm,False,True,False,,,,,,,,,,,,,False,no_manual
37,Brough-on-Humber,79639,Brough-on-Humber,Petuaria,53.721889,-0.590419,63.0,91.0,0.676,7.0,9.0,79639,https://pleiades.stoa.org/places/79639,*Petuaria,Petuaria,53.687689,-0.59056,-30.0,640.0,precise,100.0,3.8028830687957464,3.7028830687957464,0.830984485945634,1.0,0.676,0.5,0.4,0.1,0.415492242972817,0.4,0.06760000000000001,0.8830922429728171,0.4704969908626029,0.45295381448879135,0.07654919464860574,1.0,high,Brough-on-Humber,True,True,True,0.8830922429728171,0.830984485945634,1.0,0.676,0.415492242972817,0.4,0.06760000000000001,0.4704969908626029,0.45295381448879135,0.07654919464860574,3.8028830687957464,1.0,True,match
38,Brough-under-Stainmore,,Brough-under-Stainmore,,54.653861,-2.717554,65.0,95.0,0.5,0.0,0.0,89127,https://pleiades.stoa.org/places/89127,Brocavum,BROCAVVM|Brocauum|Brocavum|Brougham,54.65315712112182,-2.7172354935019487,43.0,410.0,precise,20.0,0.08090525766365333,0.06090525766365333,0.9969593692266409,0.15,0.5,0.5,0.4,0.1,0.49847968461332043,0.06,0.05,0.6084796846133205,0.8192215734040433,0.09860641450688544,0.0821720120890712,1.0,medium,Brough-under-Stainmore,False,True,False,,,,,,,,,,,,,False,no_manual
39,Brougham,,Brougham,,54.654,-2.7191,168.0,200.0,0.897,4.0,0.0,89127,https://pleiades.stoa.org/places/89127,Brocavum,BROCAVVM|Brocauum|Brocavum|Brougham,54.65315712112182,-2.7172354935019487,43.0,410.0,precise,20.0,0.15221686886782873,0.13221686886782874,0.9934109601090438,1.0,0.897,0.5,0.4,0.1,0.4967054800545219,0.4,0.0897,0.986405480054522,0.5035510143628432,0.40551275118411817,0.0909362344530385,1.0,high,Brougham,False,True,False,,,,,,,,,,,,,False,no_manual
40,Buch,,Buch,,48.93333,10.149999,163.0,198.0,0.555,11.0,18.0,118614,https://pleiades.stoa.org/places/118614,Buch,,48.9087505,10.1395305,-30.0,300.0,precise,10.0,2.8381336808091078,2.828133680809108,0.8681361827661117,1.0,0.555,0.5,0.4,0.1,0.43406809138305585,0.4,0.05550000000000001,0.8895680913830558,0.4879537559718319,0.4496564162706197,0.06238982775754849,1.0,high,Buch,False,True,False,,,,,,,,,,,,,False,no_manual
41,Budapest,197130,Budapest,,47.49835,19.04045,152.0,186.0,0.315,26.0,30.0,197181,https://pleiades.stoa.org/places/197181,Buda,,47.498372,19.040872,-30.0,300.0,precise,10.0,0.031796845788818764,0.021796845788818763,0.9989107513729812,0.15,0.315,0.5,0.4,0.1,0.4994553756864906,0.06,0.0315,0.5909553756864906,0.8451659740065688,0.10153050884815162,0.0533035171452796,1.0,medium,Budapest,True,True,False,0.43807865521751943,0.6931573104350388,0.15,0.315,0.3465786552175194,0.06,0.0315,0.7911333982830835,0.13696170604387964,0.07190489567303682,7.339966127357804,8.0,True,mismatch
42,Burghöfe,118986,Burghöfe,Summuntorium,48.659999,10.84333,56.0,82.0,0.605,9.0,9.0,118986,https://pleiades.stoa.org/places/118986,Summuntorium,Summuntorium|Turenberc,48.6503594,10.8212809,-30.0,640.0,precise,20.0,1.9421698791942041,1.9221698791942041,0.9083654585568927,1.0,0.605,0.5,0.4,0.1,0.45418272927844633,0.4,0.0605,0.9146827292784463,0.49654674210010663,0.4373101045818835,0.06614315331800988,1.0,high,Burghöfe,True,True,True,0.9146827292784463,0.9083654585568927,1.0,0.605,0.45418272927844633,0.4,0.0605,0.49654674210010663,0.4373101045818835,0.06614315331800988,1.9421698791942041,1.0,True,match
43,Burladingen,118618,Burladingen,,48.283332,9.116666,62.0,94.0,0.335,21.0,28.0,118618,https://pleiades.stoa.org/places/118618,Burladingen,,48.289167,9.115248,-30.0,300.0,precise,10.0,0.6572514690544772,0.6472514690544772,0.9681554909557539,1.0,0.335,0.5,0.4,0.1,0.48407774547787696,0.4,0.0335,0.917577745477877,0.5275604687053171,0.4359303633630292,0.036509167931653694,1.0,high,Burladingen,True,True,True,0.917577745477877,0.9681554909557539,1.0,0.335,0.48407774547787696,0.4,0.0335,0.5275604687053171,0.4359303633630292,0.036509167931653694,0.6572514690544772,1.0,True,match
44,Butzbach,108839,Butzbach,,50.439681,8.665183,78.0,110.0,0.276,25.0,32.0,108839,https://pleiades.stoa.org/places/108839,Butzbach,,50.437104,8.6735,-30.0,300.0,precise,10.0,0.6550214558455315,0.6450214558455315,0.9682634469508817,1.0,0.276,0.5,0.4,0.1,0.48413172347544087,0.4,0.027600000000000003,0.9117317234754408,0.531002389200601,0.4387255479882123,0.030272062811186648,1.0,high,Butzbach,True,True,True,0.9117317234754408,0.9682634469508817,1.0,0.276,0.48413172347544087,0.4,0.027600000000000003,0.531002389200601,0.4387255479882123,0.030272062811186648,0.6550214558455315,1.0,True,match
45,Cadder,,Cadder,,55.921009,-4.224601,143.0,177.0,0.62,10.0,12.0,89130,https://pleiades.stoa.org/places/89130,Cadder,,55.921359,-4.213507,-30.0,300.0,precise,10.0,0.6923202871609605,0.6823202871609605,0.9664593749693401,1.0,0.62,0.5,0.4,0.1,0.48322968748467005,0.4,0.062,0.9452296874846702,0.5112299093890945,0.4231775676284895,0.06559252298241587,1.0,high,Cadder,False,True,False,,,,,,,,,,,,,False,no_manual
46,Caerhûn,79542,Caerhûn,Kanovium/Conovium,53.216667,-3.833333,52.0,82.0,0.612,13.0,8.0,79542,https://pleiades.stoa.org/places/79542,Kanovium/Conovium,Caerhun|Caerhûn|Canovium|Canubium|Conovium|Kanovium,53.21599915,-3.8341202,-30.0,640.0,precise,20.0,0.09089576347354088,0.07089576347354087,0.996461487170809,1.0,0.612,0.5,0.4,0.1,0.4982307435854045,0.4,0.061200000000000004,0.9594307435854045,0.5192982890286693,0.41691388635848287,0.06378782461284788,1.0,high,Caerhûn,True,True,True,0.9594307435854045,0.996461487170809,1.0,0.612,0.4982307435854045,0.4,0.061200000000000004,0.5192982890286693,0.41691388635848287,0.06378782461284788,0.09089576347354088,1.0,True,match
47,Caerleon,79532,Caerleon,,51.60952,-2.95378,68.0,96.0,0.388,18.0,20.0,79532,https://pleiades.stoa.org/places/79532,Isca Silurum,Caerleon|Isca|Isca Augusta|Isca Silurum,51.610323,-2.955263,-30.0,640.0,precise,5.0,0.13586646353810017,0.13086646353810016,0.9934780377463254,1.0,0.388,0.5,0.4,0.1,0.4967390188731627,0.4,0.0388,0.9355390188731627,0.5309655811806486,0.4275610016584789,0.04147341716087245,1.0,high,Caerleon,True,True,True,0.9355390188731627,0.9934780377463254,1.0,0.388,0.4967390188731627,0.4,0.0388,0.5309655811806486,0.4275610016584789,0.04147341716087245,0.13586646353810017,1.0,True,match
